# x, y_pred
2.727272808551788330e-01 7.557013630867004395e-01 -7.459489822387695312e+00
2.747252881526947021e-01 7.598015069961547852e-01 -7.500959873199462891e+00
2.767232656478881836e-01 7.638717889785766602e-01 -7.542108535766601562e+00
2.787212729454040527e-01 7.679117918014526367e-01 -7.582935333251953125e+00
2.807192802429199219e-01 7.719216346740722656e-01 -7.623435974121093750e+00
2.827172875404357910e-01 7.759007215499877930e-01 -7.663607597351074219e+00
2.847152948379516602e-01 7.798498272895812988e-01 -7.703448295593261719e+00
2.867132723331451416e-01 7.837677597999572754e-01 -7.742951869964599609e+00
2.887112796306610107e-01 7.876549959182739258e-01 -7.782118320465087891e+00
2.907092869281768799e-01 7.915111184120178223e-01 -7.820946216583251953e+00
2.927072942256927490e-01 7.953360080718994141e-01 -7.859432220458984375e+00
2.947053015232086182e-01 7.991297245025634766e-01 -7.897574424743652344e+00
2.967033088207244873e-01 8.028917312622070312e-01 -7.935371398925781250e+00
2.987012863159179688e-01 8.066218495368957520e-01 -7.972822189331054688e+00
3.006992936134338379e-01 8.103206157684326172e-01 -8.009926795959472656e+00
3.026973009109497070e-01 8.139869570732116699e-01 -8.046681404113769531e+00
3.046953082084655762e-01 8.176212906837463379e-01 -8.083087921142578125e+00
3.066933155059814453e-01 8.212236166000366211e-01 -8.119148254394531250e+00
3.086913228034973145e-01 8.247933387756347656e-01 -8.154854774475097656e+00
3.106893002986907959e-01 8.283306360244750977e-01 -8.190214157104492188e+00
3.126873075962066650e-01 8.318351507186889648e-01 -8.225221633911132812e+00
3.146853148937225342e-01 8.353067040443420410e-01 -8.259881019592285156e+00
3.166833221912384033e-01 8.387455344200134277e-01 -8.294191360473632812e+00
3.186813294887542725e-01 8.421511054039001465e-01 -8.328153610229492188e+00
3.206793069839477539e-01 8.455234169960021973e-01 -8.361764907836914062e+00
3.226773142814636230e-01 8.488625288009643555e-01 -8.395028114318847656e+00
3.246753215789794922e-01 8.521677255630493164e-01 -8.427945137023925781e+00
3.266733288764953613e-01 8.554397225379943848e-01 -8.460515022277832031e+00
3.286713361740112305e-01 8.586778044700622559e-01 -8.492735862731933594e+00
3.306693434715270996e-01 8.618818521499633789e-01 -8.524610519409179688e+00
3.326673209667205811e-01 8.650520443916320801e-01 -8.556138038635253906e+00
3.346653282642364502e-01 8.681880235671997070e-01 -8.587321281433105469e+00
3.366633355617523193e-01 8.712895512580871582e-01 -8.618155479431152344e+00
3.386613428592681885e-01 8.743569850921630859e-01 -8.648645401000976562e+00
3.406593501567840576e-01 8.773895502090454102e-01 -8.678786277770996094e+00
3.426573574542999268e-01 8.803877830505371094e-01 -8.708582878112792969e+00
3.446553349494934082e-01 8.833509683609008789e-01 -8.738029479980468750e+00
3.466533422470092773e-01 8.862794041633605957e-01 -8.767128944396972656e+00
3.486513495445251465e-01 8.891727328300476074e-01 -8.795880317687988281e+00
3.506493568420410156e-01 8.920307755470275879e-01 -8.824280738830566406e+00
3.526473641395568848e-01 8.948541879653930664e-01 -8.852332115173339844e+00
3.546453416347503662e-01 8.976417183876037598e-01 -8.880031585693359375e+00
3.566433489322662354e-01 9.003940224647521973e-01 -8.907376289367675781e+00
3.586413562297821045e-01 9.031105041503906250e-01 -8.934368133544921875e+00
3.606393635272979736e-01 9.057915806770324707e-01 -8.961001396179199219e+00
3.626373708248138428e-01 9.084369540214538574e-01 -8.987277984619140625e+00
3.646353781223297119e-01 9.110461473464965820e-01 -9.013195037841796875e+00
3.666333556175231934e-01 9.136192798614501953e-01 -9.038751602172851562e+00
3.686313629150390625e-01 9.161565303802490234e-01 -9.063941955566406250e+00
3.706293702125549316e-01 9.186578392982482910e-01 -9.088768005371093750e+00
3.726273775100708008e-01 9.211224317550659180e-01 -9.113225936889648438e+00
3.746253848075866699e-01 9.235508441925048828e-01 -9.137315750122070312e+00
3.766233623027801514e-01 9.259426593780517578e-01 -9.161030769348144531e+00
3.786213696002960205e-01 9.282978177070617676e-01 -9.184371948242187500e+00
3.806193768978118896e-01 9.306169748306274414e-01 -9.207338333129882812e+00
3.826173841953277588e-01 9.328985810279846191e-01 -9.229923248291015625e+00
3.846153914928436279e-01 9.351437091827392578e-01 -9.252130508422851562e+00
3.866133987903594971e-01 9.373517632484436035e-01 -9.273952484130859375e+00
3.886113762855529785e-01 9.395229220390319824e-01 -9.295390129089355469e+00
3.906093835830688477e-01 9.416569471359252930e-01 -9.316441535949707031e+00
3.926073908805847168e-01 9.437538385391235352e-01 -9.337102890014648438e+00
3.946053981781005859e-01 9.458131194114685059e-01 -9.357375144958496094e+00
3.966034054756164551e-01 9.478356838226318359e-01 -9.377254486083984375e+00
3.986014127731323242e-01 9.498201608657836914e-01 -9.396741867065429688e+00
4.005993902683258057e-01 9.517674446105957031e-01 -9.415830612182617188e+00
4.025973975658416748e-01 9.536770582199096680e-01 -9.434522628784179688e+00
4.045954048633575439e-01 9.555491209030151367e-01 -9.452816963195800781e+00
4.065934121608734131e-01 9.573833942413330078e-01 -9.470714569091796875e+00
4.085914194583892822e-01 9.591799974441528320e-01 -9.488210678100585938e+00
4.105893969535827637e-01 9.609385728836059570e-01 -9.505305290222167969e+00
4.125874042510986328e-01 9.626594781875610352e-01 -9.522001266479492188e+00
4.145854115486145020e-01 9.643419981002807617e-01 -9.538290977478027344e+00
4.165834188461303711e-01 9.659867286682128906e-01 -9.554181098937988281e+00
4.185814261436462402e-01 9.675933122634887695e-01 -9.569666862487792969e+00
4.205794334411621094e-01 9.691616296768188477e-01 -9.584750175476074219e+00
4.225774109363555908e-01 9.706914424896240234e-01 -9.599432945251464844e+00
4.245754182338714600e-01 9.721832275390625000e-01 -9.613711357116699219e+00
4.265734255313873291e-01 9.736366271972656250e-01 -9.627586364746093750e+00
4.285714328289031982e-01 9.750515222549438477e-01 -9.641060829162597656e+00
4.305694401264190674e-01 9.764280319213867188e-01 -9.654132843017578125e+00
4.325674474239349365e-01 9.777659177780151367e-01 -9.666803359985351562e+00
4.345654249191284180e-01 9.790652990341186523e-01 -9.679075241088867188e+00
4.365634322166442871e-01 9.803260564804077148e-01 -9.690946578979492188e+00
4.385614395141601562e-01 9.815481901168823242e-01 -9.702421188354492188e+00
4.405594468116760254e-01 9.827313423156738281e-01 -9.713496208190917969e+00
4.425574541091918945e-01 9.838758707046508789e-01 -9.724174499511718750e+00
4.445554316043853760e-01 9.849818944931030273e-01 -9.734458923339843750e+00
4.465534389019012451e-01 9.860486984252929688e-01 -9.744347572326660156e+00
4.485514461994171143e-01 9.870766401290893555e-01 -9.753846168518066406e+00
4.505494534969329834e-01 9.880656003952026367e-01 -9.762949943542480469e+00
4.525474607944488525e-01 9.890160560607910156e-01 -9.771664619445800781e+00
4.545454680919647217e-01 9.899269342422485352e-01 -9.779990196228027344e+00
4.565434455871582031e-01 9.907988309860229492e-01 -9.787927627563476562e+00
4.585414528846740723e-01 9.916319847106933594e-01 -9.795478820800781250e+00
4.605394601821899414e-01 9.924259185791015625e-01 -9.802644729614257812e+00
4.625374674797058105e-01 9.931805133819580078e-01 -9.809426307678222656e+00
4.645354747772216797e-01 9.938961267471313477e-01 -9.815826416015625000e+00
4.665334522724151611e-01 9.945724010467529297e-01 -9.821844100952148438e+00
4.685314595699310303e-01 9.952098131179809570e-01 -9.827485084533691406e+00
4.705294668674468994e-01 9.958076477050781250e-01 -9.832744598388671875e+00
4.725274741649627686e-01 9.963662624359130859e-01 -9.837627410888671875e+00
4.745254814624786377e-01 9.968856573104858398e-01 -9.842134475708007812e+00
4.765234887599945068e-01 9.973658323287963867e-01 -9.846265792846679688e+00
4.785214662551879883e-01 9.978066682815551758e-01 -9.850025177001953125e+00
4.805194735527038574e-01 9.982081651687622070e-01 -9.853409767150878906e+00
4.825174808502197266e-01 9.985700845718383789e-01 -9.856425285339355469e+00
4.845154881477355957e-01 9.988929033279418945e-01 -9.859066963195800781e+00
4.865134954452514648e-01 9.991765022277832031e-01 -9.861339569091796875e+00
4.885115027427673340e-01 9.994206428527832031e-01 -9.863245964050292969e+00
4.905094802379608154e-01 9.996249675750732422e-01 -9.864781379699707031e+00
4.925074875354766846e-01 9.997905492782592773e-01 -9.865949630737304688e+00
4.945054948329925537e-01 9.999164342880249023e-01 -9.866749763488769531e+00
4.965035021305084229e-01 1.000002741813659668e+00 -9.867184638977050781e+00
4.985015094280242920e-01 1.000049948692321777e+00 -9.867253303527832031e+00
5.004994869232177734e-01 1.000057578086853027e+00 -9.866955757141113281e+00
5.024974942207336426e-01 1.000025868415832520e+00 -9.866293907165527344e+00
5.044955015182495117e-01 9.999550580978393555e-01 -9.865265846252441406e+00
5.064935088157653809e-01 9.998445510864257812e-01 -9.863872528076171875e+00
5.084915161132812500e-01 9.996944665908813477e-01 -9.862112998962402344e+00
5.104895234107971191e-01 9.995051622390747070e-01 -9.859991073608398438e+00
5.124875307083129883e-01 9.992767572402954102e-01 -9.857504844665527344e+00
5.144855380058288574e-01 9.990087747573852539e-01 -9.854652404785156250e+00
5.164835453033447266e-01 9.987013339996337891e-01 -9.851435661315917969e+00
5.184814929962158203e-01 9.983546733856201172e-01 -9.847851753234863281e+00
5.204795002937316895e-01 9.979685544967651367e-01 -9.843904495239257812e+00
5.224775075912475586e-01 9.975434541702270508e-01 -9.839589118957519531e+00
5.244755148887634277e-01 9.970788955688476562e-01 -9.834906578063964844e+00
5.264735221862792969e-01 9.965749979019165039e-01 -9.829859733581542969e+00
5.284715294837951660e-01 9.960318803787231445e-01 -9.824442863464355469e+00
5.304695367813110352e-01 9.954499006271362305e-01 -9.818657875061035156e+00
5.324675440788269043e-01 9.948283433914184570e-01 -9.812505722045898438e+00
5.344655513763427734e-01 9.941673278808593750e-01 -9.805983543395996094e+00
5.364635586738586426e-01 9.934675693511962891e-01 -9.799091339111328125e+00
5.384615659713745117e-01 9.927288293838500977e-01 -9.791828155517578125e+00
5.404595136642456055e-01 9.919507503509521484e-01 -9.784194946289062500e+00
5.424575209617614746e-01 9.911335706710815430e-01 -9.776188850402832031e+00
5.444555282592773438e-01 9.902775287628173828e-01 -9.767809867858886719e+00
5.464535355567932129e-01 9.893822669982910156e-01 -9.759055137634277344e+00
5.484515428543090820e-01 9.884485006332397461e-01 -9.749929428100585938e+00
5.504495501518249512e-01 9.874751567840576172e-01 -9.740426063537597656e+00
5.524475574493408203e-01 9.864633083343505859e-01 -9.730546951293945312e+00
5.544455647468566895e-01 9.854128360748291016e-01 -9.720293045043945312e+00
5.564435720443725586e-01 9.843233823776245117e-01 -9.709659576416015625e+00
5.584415793418884277e-01 9.831950664520263672e-01 -9.698648452758789062e+00
5.604395866394042969e-01 9.820280075073242188e-01 -9.687259674072265625e+00
5.624375343322753906e-01 9.808223247528076172e-01 -9.675489425659179688e+00
5.644355416297912598e-01 9.795780181884765625e-01 -9.663340568542480469e+00
5.664335489273071289e-01 9.782952070236206055e-01 -9.650812149047851562e+00
5.684315562248229980e-01 9.769741296768188477e-01 -9.637901306152343750e+00
5.704295635223388672e-01 9.756140708923339844e-01 -9.624609947204589844e+00
5.724275708198547363e-01 9.742157459259033203e-01 -9.610937118530273438e+00
5.744255781173706055e-01 9.727791547775268555e-01 -9.596879959106445312e+00
5.764235854148864746e-01 9.713042974472045898e-01 -9.582443237304687500e+00
5.784215927124023438e-01 9.697912931442260742e-01 -9.567621231079101562e+00
5.804196000099182129e-01 9.682402610778808594e-01 -9.552418708801269531e+00
5.824176073074340820e-01 9.666504859924316406e-01 -9.536832809448242188e+00
5.844155550003051758e-01 9.650230407714843750e-01 -9.520864486694335938e+00
5.864135622978210449e-01 9.633575677871704102e-01 -9.504512786865234375e+00
5.884115695953369141e-01 9.616541862487792969e-01 -9.487780570983886719e+00
5.904095768928527832e-01 9.599127769470214844e-01 -9.470664024353027344e+00
5.924075841903686523e-01 9.581336975097656250e-01 -9.453166961669921875e+00
5.944055914878845215e-01 9.563170671463012695e-01 -9.435288429260253906e+00
5.964035987854003906e-01 9.544625282287597656e-01 -9.417030334472656250e+00
5.984016060829162598e-01 9.525701999664306641e-01 -9.398390769958496094e+00
6.003996133804321289e-01 9.506409168243408203e-01 -9.379373550415039062e+00
6.023976206779479980e-01 9.486738443374633789e-01 -9.359976768493652344e+00
6.043956279754638672e-01 9.466692805290222168e-01 -9.340203285217285156e+00
6.063936352729797363e-01 9.446278214454650879e-01 -9.320051193237304688e+00
6.083915829658508301e-01 9.425491094589233398e-01 -9.299527168273925781e+00
6.103895902633666992e-01 9.404331445693969727e-01 -9.278625488281250000e+00
6.123875975608825684e-01 9.382799267768859863e-01 -9.257349967956542969e+00
6.143856048583984375e-01 9.360899329185485840e-01 -9.235706329345703125e+00
6.163836121559143066e-01 9.338633418083190918e-01 -9.213688850402832031e+00
6.183816194534301758e-01 9.315997958183288574e-01 -9.191304206848144531e+00
6.203796267509460449e-01 9.292996525764465332e-01 -9.168550491333007812e+00
6.223776340484619141e-01 9.269624948501586914e-01 -9.145429611206054688e+00
6.243756413459777832e-01 9.245891571044921875e-01 -9.121945381164550781e+00
6.263736486434936523e-01 9.221793413162231445e-01 -9.098095893859863281e+00
6.283716559410095215e-01 9.197332262992858887e-01 -9.073885917663574219e+00
6.303696036338806152e-01 9.172508716583251953e-01 -9.049317359924316406e+00
6.323676109313964844e-01 9.147325754165649414e-01 -9.024387359619140625e+00
6.343656182289123535e-01 9.121780991554260254e-01 -8.999101638793945312e+00
6.363636255264282227e-01 9.095875620841979980e-01 -8.973461151123046875e+00
6.383616328239440918e-01 9.069613218307495117e-01 -8.947465896606445312e+00
6.403596401214599609e-01 9.042993187904357910e-01 -8.921118736267089844e+00
6.423576474189758301e-01 9.016018509864807129e-01 -8.894420623779296875e+00
6.443556547164916992e-01 8.988687992095947266e-01 -8.867374420166015625e+00
6.463536620140075684e-01 8.961001038551330566e-01 -8.839981079101562500e+00
6.483516693115234375e-01 8.932964205741882324e-01 -8.812239646911621094e+00
6.503496766090393066e-01 8.904572129249572754e-01 -8.784155845642089844e+00
6.523476243019104004e-01 8.875833749771118164e-01 -8.755729675292968750e+00
6.543456315994262695e-01 8.846743106842041016e-01 -8.726961135864257812e+00
6.563436388969421387e-01 8.817304968833923340e-01 -8.697851181030273438e+00
6.583416461944580078e-01 8.787518143653869629e-01 -8.668403625488281250e+00
6.603396534919738770e-01 8.757385611534118652e-01 -8.638616561889648438e+00
6.623376607894897461e-01 8.726912140846252441e-01 -8.608494758605957031e+00
6.643356680870056152e-01 8.696091175079345703e-01 -8.578037261962890625e+00
6.663336753845214844e-01 8.664926290512084961e-01 -8.547244071960449219e+00
6.683316826820373535e-01 8.633419275283813477e-01 -8.516118049621582031e+00
6.703296899795532227e-01 8.601577281951904297e-01 -8.484659194946289062e+00
6.723276972770690918e-01 8.569391369819641113e-01 -8.452868461608886719e+00
6.743256449699401855e-01 8.536873459815979004e-01 -8.420747756958007812e+00
6.763236522674560547e-01 8.504015207290649414e-01 -8.388297080993652344e+00
6.783216595649719238e-01 8.470824360847473145e-01 -8.355516433715820312e+00
6.803196668624877930e-01 8.437298536300659180e-01 -8.322405815124511719e+00
6.823176741600036621e-01 8.403438329696655273e-01 -8.288968086242675781e+00
6.843156814575195312e-01 8.369247913360595703e-01 -8.255201339721679688e+00
6.863136887550354004e-01 8.334730267524719238e-01 -8.221106529235839844e+00
6.883116960525512695e-01 8.299883604049682617e-01 -8.186687469482421875e+00
6.903097033500671387e-01 8.264709115028381348e-01 -8.151939392089843750e+00
6.923077106475830078e-01 8.229209780693054199e-01 -8.116867065429687500e+00
6.943057179450988770e-01 8.193386197090148926e-01 -8.081466674804687500e+00
6.963037252426147461e-01 8.157239556312561035e-01 -8.045742988586425781e+00
6.983016729354858398e-01 8.120773434638977051e-01 -8.009693145751953125e+00
7.002996802330017090e-01 8.083986639976501465e-01 -7.973318099975585938e+00
7.022976875305175781e-01 8.046877980232238770e-01 -7.936619281768798828e+00
7.042956948280334473e-01 8.009459376335144043e-01 -7.899595260620117188e+00
7.062937021255493164e-01 7.971719503402709961e-01 -7.862248897552490234e+00
7.082917094230651855e-01 7.933669686317443848e-01 -7.824578762054443359e+00
7.102897167205810547e-01 7.895305156707763672e-01 -7.786582946777343750e+00
7.122877240180969238e-01 7.856630086898803711e-01 -7.748267173767089844e+00
7.142857313156127930e-01 7.817645072937011719e-01 -7.709629535675048828e+00
7.162837386131286621e-01 7.778351902961730957e-01 -7.670669078826904297e+00
7.182817459106445312e-01 7.738754749298095703e-01 -7.631389141082763672e+00
7.202796936035156250e-01 7.698853015899658203e-01 -7.591788768768310547e+00
7.222777009010314941e-01 7.658647894859313965e-01 -7.551872253417968750e+00
7.242757081985473633e-01 7.618141770362854004e-01 -7.511635303497314453e+00
7.262737154960632324e-01 7.577333450317382812e-01 -7.471080303192138672e+00
7.282717227935791016e-01 7.536229491233825684e-01 -7.430210590362548828e+00
7.302697300910949707e-01 7.494826316833496094e-01 -7.389023780822753906e+00
7.322677373886108398e-01 7.453131079673767090e-01 -7.347525119781494141e+00
7.342657446861267090e-01 7.411139607429504395e-01 -7.305714607238769531e+00
7.362637519836425781e-01 7.368859648704528809e-01 -7.263592720031738281e+00
7.382617592811584473e-01 7.326290011405944824e-01 -7.221163749694824219e+00
7.402597665786743164e-01 7.283427715301513672e-01 -7.178426742553710938e+00
7.422577142715454102e-01 7.240284681320190430e-01 -7.135385513305664062e+00
7.442557215690612793e-01 7.196854948997497559e-01 -7.092040538787841797e+00
7.462537288665771484e-01 7.153138518333435059e-01 -7.048395633697509766e+00
7.482517361640930176e-01 7.109144330024719238e-01 -7.004450321197509766e+00
7.502497434616088867e-01 7.064871191978454590e-01 -6.960211277008056641e+00
7.522477507591247559e-01 7.020317316055297852e-01 -6.915678024291992188e+00
7.542457580566406250e-01 6.975489854812622070e-01 -6.870853424072265625e+00
7.562437653541564941e-01 6.930385231971740723e-01 -6.825742721557617188e+00
7.582417726516723633e-01 6.885011196136474609e-01 -6.780347347259521484e+00
7.602397799491882324e-01 6.839364767074584961e-01 -6.734668731689453125e+00
7.622377872467041016e-01 6.793453693389892578e-01 -6.688712120056152344e+00
7.642357349395751953e-01 6.747273802757263184e-01 -6.642483234405517578e+00
7.662337422370910645e-01 6.700828075408935547e-01 -6.595980644226074219e+00
7.682317495346069336e-01 6.654115915298461914e-01 -6.549210548400878906e+00
7.702297568321228027e-01 6.607144474983215332e-01 -6.502176761627197266e+00
7.722277641296386719e-01 6.559914946556091309e-01 -6.454880714416503906e+00
7.742257714271545410e-01 6.512426733970642090e-01 -6.407330036163330078e+00
7.762237787246704102e-01 6.464684605598449707e-01 -6.359528541564941406e+00
7.782217860221862793e-01 6.416685581207275391e-01 -6.311477184295654297e+00
7.802197933197021484e-01 6.368436217308044434e-01 -6.263180255889892578e+00
7.822178006172180176e-01 6.319937705993652344e-01 -6.214645385742187500e+00
7.842158079147338867e-01 6.271188259124755859e-01 -6.165873527526855469e+00
7.862138152122497559e-01 6.222195625305175781e-01 -6.116872310638427734e+00
7.882117629051208496e-01 6.172958016395568848e-01 -6.067642688751220703e+00
7.902097702026367188e-01 6.123479008674621582e-01 -6.018192768096923828e+00
7.922077775001525879e-01 6.073758006095886230e-01 -5.968524456024169922e+00
7.942057847976684570e-01 6.023800373077392578e-01 -5.918641090393066406e+00
7.962037920951843262e-01 5.973603725433349609e-01 -5.868548870086669922e+00
7.982017993927001953e-01 5.923174023628234863e-01 -5.818252563476562500e+00
8.001998066902160645e-01 5.872511267662048340e-01 -5.767755508422851562e+00
8.021978139877319336e-01 5.821620821952819824e-01 -5.717065334320068359e+00
8.041958212852478027e-01 5.770497322082519531e-01 -5.666183948516845703e+00
8.061938285827636719e-01 5.719154477119445801e-01 -5.615118026733398438e+00
8.081918358802795410e-01 5.667580962181091309e-01 -5.563868999481201172e+00
8.101897835731506348e-01 5.615791082382202148e-01 -5.512444496154785156e+00
8.121877908706665039e-01 5.563777089118957520e-01 -5.460845947265625000e+00
8.141857981681823730e-01 5.511546134948730469e-01 -5.409080028533935547e+00
8.161838054656982422e-01 5.459099411964416504e-01 -5.357151508331298828e+00
8.181818127632141113e-01 5.406436324119567871e-01 -5.305061817169189453e+00
8.201798200607299805e-01 5.353563427925109863e-01 -5.252818584442138672e+00
8.221778273582458496e-01 5.300482511520385742e-01 -5.200425624847412109e+00
8.241758346557617188e-01 5.247190594673156738e-01 -5.147883892059326172e+00
8.261738419532775879e-01 5.193694829940795898e-01 -5.095203399658203125e+00
8.281718492507934570e-01 5.139992833137512207e-01 -5.042383193969726562e+00
8.301698565483093262e-01 5.086092352867126465e-01 -4.989429473876953125e+00
8.321678042411804199e-01 5.031995773315429688e-01 -4.936346530914306641e+00
8.341658115386962891e-01 4.977694451808929443e-01 -4.883136749267578125e+00
8.361638188362121582e-01 4.923202097415924072e-01 -4.829805850982666016e+00
8.381618261337280273e-01 4.868518412113189697e-01 -4.776355266571044922e+00
8.401598334312438965e-01 4.813641011714935303e-01 -4.722791671752929688e+00
8.421578407287597656e-01 4.758574664592742920e-01 -4.669117927551269531e+00
8.441558480262756348e-01 4.703325927257537842e-01 -4.615334987640380859e+00
8.461538553237915039e-01 4.647890031337738037e-01 -4.561449050903320312e+00
8.481518626213073730e-01 4.592268764972686768e-01 -4.507462978363037109e+00
8.501498699188232422e-01 4.536471664905548096e-01 -4.453380584716796875e+00
8.521478772163391113e-01 4.480496346950531006e-01 -4.399205207824707031e+00
8.541458249092102051e-01 4.424347579479217529e-01 -4.344941616058349609e+00
8.561438322067260742e-01 4.368019104003906250e-01 -4.290588855743408203e+00
8.581418395042419434e-01 4.311526715755462646e-01 -4.236153125762939453e+00
8.601398468017578125e-01 4.254857897758483887e-01 -4.181636333465576172e+00
8.621378540992736816e-01 4.198026061058044434e-01 -4.127044677734375000e+00
8.641358613967895508e-01 4.141028523445129395e-01 -4.072377681732177734e+00
8.661338686943054199e-01 4.083866775035858154e-01 -4.017638206481933594e+00
8.681318759918212891e-01 4.026547670364379883e-01 -3.962835311889648438e+00
8.701298832893371582e-01 3.969068229198455811e-01 -3.907965660095214844e+00
8.721278905868530273e-01 3.911433815956115723e-01 -3.853032827377319336e+00
8.741258978843688965e-01 3.853645026683807373e-01 -3.798041820526123047e+00
8.761239051818847656e-01 3.795706033706665039e-01 -3.742994785308837891e+00
8.781218528747558594e-01 3.737620115280151367e-01 -3.687899112701416016e+00
8.801198601722717285e-01 3.679382503032684326e-01 -3.632751703262329102e+00
8.821178674697875977e-01 3.621000945568084717e-01 -3.577555656433105469e+00
8.841158747673034668e-01 3.562475442886352539e-01 -3.522318363189697266e+00
8.861138820648193359e-01 3.503811061382293701e-01 -3.467040777206420898e+00
8.881118893623352051e-01 3.445006608963012695e-01 -3.411726713180541992e+00
8.901098966598510742e-01 3.386067748069763184e-01 -3.356377124786376953e+00
8.921079039573669434e-01 3.326993584632873535e-01 -3.301000833511352539e+00
8.941059112548828125e-01 3.267791271209716797e-01 -3.245594024658203125e+00
8.961039185523986816e-01 3.208455443382263184e-01 -3.190164327621459961e+00
8.981019258499145508e-01 3.148994743824005127e-01 -3.134716033935546875e+00
9.000998735427856445e-01 3.089407682418823242e-01 -3.079251050949096680e+00
9.020978808403015137e-01 3.029700219631195068e-01 -3.023773670196533203e+00
9.040958881378173828e-01 2.969867885112762451e-01 -2.968286514282226562e+00
9.060938954353332520e-01 2.909919917583465576e-01 -2.912793636322021484e+00
9.080919027328491211e-01 2.849855720996856689e-01 -2.857299804687500000e+00
9.100899100303649902e-01 2.789676487445831299e-01 -2.801809549331665039e+00
9.120879173278808594e-01 2.729387283325195312e-01 -2.746327161788940430e+00
9.140859246253967285e-01 2.668987512588500977e-01 -2.690859079360961914e+00
9.160839319229125977e-01 2.608477175235748291e-01 -2.635402917861938477e+00
9.180819392204284668e-01 2.547865509986877441e-01 -2.579970121383666992e+00
9.200799465179443359e-01 2.487151771783828735e-01 -2.524564266204833984e+00
9.220778942108154297e-01 2.426335066556930542e-01 -2.469190835952758789e+00
9.240759015083312988e-01 2.365422397851943970e-01 -2.413851499557495117e+00
9.260739088058471680e-01 2.304411083459854126e-01 -2.358552694320678711e+00
9.280719161033630371e-01 2.243307679891586304e-01 -2.303300857543945312e+00
9.300699234008789062e-01 2.182108908891677856e-01 -2.248102903366088867e+00
9.320679306983947754e-01 2.120821624994277954e-01 -2.192962169647216797e+00
9.340659379959106445e-01 2.059449702501296997e-01 -2.137886285781860352e+00
9.360639452934265137e-01 1.997990757226943970e-01 -2.082881450653076172e+00
9.380619525909423828e-01 1.936447173357009888e-01 -2.027951955795288086e+00
9.400599598884582520e-01 1.874822825193405151e-01 -1.973107337951660156e+00
9.420579671859741211e-01 1.813121736049652100e-01 -1.918350577354431152e+00
9.440559148788452148e-01 1.751346141099929810e-01 -1.863692402839660645e+00
9.460539221763610840e-01 1.689490824937820435e-01 -1.809138178825378418e+00
9.480519294738769531e-01 1.627567410469055176e-01 -1.754692196846008301e+00
9.500499367713928223e-01 1.565569639205932617e-01 -1.700365185737609863e+00
9.520479440689086914e-01 1.503504663705825806e-01 -1.646162033081054688e+00
9.540459513664245605e-01 1.441375315189361572e-01 -1.592093586921691895e+00
9.560439586639404297e-01 1.379182487726211548e-01 -1.538163065910339355e+00
9.580419659614562988e-01 1.316928267478942871e-01 -1.484381556510925293e+00
9.600399732589721680e-01 1.254614442586898804e-01 -1.430755615234375000e+00
9.620379805564880371e-01 1.192242950201034546e-01 -1.377295136451721191e+00
9.640359878540039062e-01 1.129814237356185913e-01 -1.324005126953125000e+00
9.660339951515197754e-01 1.067335903644561768e-01 -1.270895838737487793e+00
9.680319428443908691e-01 1.004807949066162109e-01 -1.217975616455078125e+00
9.700299501419067383e-01 9.422297775745391846e-02 -1.165249705314636230e+00
9.720279574394226074e-01 8.796027302742004395e-02 -1.112731218338012695e+00
9.740259647369384766e-01 8.169306814670562744e-02 -1.060426592826843262e+00
9.760239720344543457e-01 7.542218267917633057e-02 -1.008339166641235352e+00
9.780219793319702148e-01 6.914696097373962402e-02 -9.564894437789916992e-01
9.800199866294860840e-01 6.286777555942535400e-02 -9.048731327056884766e-01
9.820179939270019531e-01 5.658487603068351746e-02 -8.535081148147583008e-01
9.840160012245178223e-01 5.029882118105888367e-02 -8.023960590362548828e-01
9.860140085220336914e-01 4.400921985507011414e-02 -7.515492439270019531e-01
9.880120158195495605e-01 3.771708533167839050e-02 -7.009736895561218262e-01
9.900099635124206543e-01 3.142200037837028503e-02 -6.506816148757934570e-01
9.920079708099365234e-01 2.512405440211296082e-02 -6.006795167922973633e-01
9.940059781074523926e-01 1.882376149296760559e-02 -5.509734153747558594e-01
9.960039854049682617e-01 1.252150163054466248e-02 -5.015742778778076172e-01
9.980019927024841309e-01 6.217043846845626831e-03 -4.524885416030883789e-01
